rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
269,0.433773847,0,0,0.88028072,1.0957599,0.039510361,1.0058632,0.79414406,0.81855105
270,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
271,0.384552929,0,0,0.23476233,0.14910898,0.08459192,-0.85955255,-0.37786573,-0.94572324
272,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
273,0.515512155,0,0,1.1687399,1.8521958,-0.230979,-0.85955255,-0.37786573,-0.94572324
274,0.402397584,0,0,-0.26288475,-0.44365372,0.44524439,0.17336712,0.59804084,1.0897435
275,0.457725641,0,0,-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.77284447
276,0.429587908,0,0,0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187
277,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
278,0.409917298,0,0,0.48646538,-0.31094565,0.12967348,1.212194,-0.37786573,1.132403
279,0.450322434,0,0,-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324
280,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
281,0.387969996,0,0,0.11551674,-0.29325125,0.17475504,0.86999717,0.61048661,1.2603814
282,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
283,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
284,0.404609442,0,0,-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824
285,0.384847187,0,0,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
286,0.407044726,0,0,-0.14550237,-0.32421646,0.76081531,-0.85955255,-0.37786573,-0.94572324
287,0.431071135,0,0,-0.54558487,-0.44807732,0.85097843,-0.85955255,-0.37786573,-0.94572324
288,0.388606769,0,0,0.18479436,-0.027835111,0.35508128,-0.85955255,-0.37786573,-0.94572324
289,0.381264867,0,0,-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
290,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
291,0.376768844,0,0,0.12635725,-0.18266119,-0.14081588,-0.85955255,-0.37786573,-0.94572324
292,0.398061417,0,0,-0.16261005,-0.42595931,-0.005571199,1.015146,-0.37786573,1.2725698
293,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
294,0.413602568,0,0,0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706
295,0.381913419,0,0,0.039463802,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
296,0.595479978,0,0,1.0749017,3.1792765,-0.45638679,1.6484844,2.2694619,0.7393263
297,0.429110743,0,0,0.6302715,0.67994125,-0.36622367,-0.85955255,-0.37786573,-0.94572324
298,0.418385334,0,0,0.87909504,-0.43923012,0.039510361,-0.85955255,-0.37786573,-0.94572324
299,0.503571281,0,0,-0.072328939,-0.0057171,-0.27606055,0.35016178,2.7769399,0.76065604
300,0.409259064,0,0,-0.43260645,-0.45250093,1.0313047,0.46704035,0.34204645,0.90996423
301,0.413470773,0,0,0.25305569,-0.001293497,0.08459192,0.71851916,-0.37786573,1.565092
302,0.405348176,0,0,-0.078257342,-0.36845248,0.08459192,1.3670476,-0.37786573,1.0135658
303,0.41012837,0,0,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
304,0.469292582,0,0,-0.22985507,-0.12515436,1.5272018,-0.85955255,-0.37786573,-0.94572324
305,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
306,0.595277217,0,0,0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496
307,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
308,0.390153451,0,0,0.42057542,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324
309,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
310,0.378879023,0,0,-0.14109841,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
311,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
312,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
313,0.443409118,0,0,0.83014337,0.75514249,-0.32114211,0.75775998,1.1283361,0.6357247
314,0.402685099,0,0,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
315,0.422820526,0,0,-0.48850282,-0.45250093,1.1665493,0.42400203,0.23243805,0.6844784
316,0.370644488,0,0,-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
317,0.399461967,0,0,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
318,0.377856022,0,0,0.16599286,-0.0057171,-0.14081588,-0.85955255,-0.37786573,-0.94572324
319,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
320,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
321,0.398005604,0,0,-0.27948427,-0.41268851,0.62557063,0.60670392,-0.37786573,0.67228997
322,0.612883504,0,0,1.6563933,5.0504603,0.17475504,0.8045958,-0.37786573,0.4772752
323,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
324,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
325,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
326,0.59841887,0,0,-0.37637132,-0.4038413,4.1419323,-0.85955255,-0.37786573,-0.94572324
327,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
328,0.376899871,0,0,-0.24238941,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
329,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
330,0.40613289,0,0,-0.13872705,-0.3949941,0.30999972,0.95269825,-0.37786573,1.4828201
331,0.392132658,0,0,0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451459
332,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
333,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
334,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
335,0.393490174,0,0,-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995
336,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
337,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
338,0.466354267,0,0,0.25085371,-0.001293497,-0.230979,0.61809642,2.1947214,1.01966
339,0.438685641,0,0,-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259
340,0.406833559,0,0,-0.13737199,-0.3994177,0.2198366,0.75775998,0.52326743,1.4553962
341,0.428684617,0,0,-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673
342,0.414261592,0,0,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
343,0.379231543,0,0,-0.4122805,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324
344,0.380430239,0,0,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
345,0.433362247,0,0,0.28896487,-0.45250093,-0.050652758,1.6535477,-0.37786573,0.82769237
346,0.394278645,0,0,0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
347,0.567954143,0,0,3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
348,0.415493519,0,0,0.40888799,0.3968307,-0.14081588,1.1936284,0.89700277,1.0866964
349,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
350,0.387302455,0,0,0.080115707,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
351,0.419150086,0,0,-0.050817306,-0.26670963,0.44524439,1.3008023,-0.37786573,1.5315738
352,0.4565847,0,0,-0.36214315,-0.43038291,0.40016284,1.7480633,-0.37786573,0.25788358
353,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
354,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
355,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
356,0.60508485,0,0,4.5111734,-0.37729969,-0.54654991,-0.85955255,-0.37786573,-0.94572324
357,0.378532711,0,0,-0.2117311,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
358,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
359,0.765321386,1,0,-0.33504188,-0.31094565,20.686865,2.5358333,0.35791646,0.65096023
360,0.378103351,0,0,0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
361,0.378035436,0,0,0.22934208,0.047366127,-0.050652758,-0.85955255,-0.37786573,-0.94572324
362,0.427652318,0,0,-0.55879674,-0.44365372,1.0313047,0.018935501,0.46910528,0.85206922
363,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
364,0.527420231,0,0,0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324
365,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
366,0.575925545,0,0,0.7434193,3.3650678,-0.45638679,0.78771803,1.9533459,0.53821731
367,0.445095316,0,0,-0.15532658,-0.42153571,-0.050652758,1.8813977,-0.37786573,0.97090635
368,0.398293963,0,0,-0.14397792,-0.32421646,-0.095734317,0.8379294,-0.37786573,0.36453228
369,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
370,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
371,0.4329368,0,0,0.40058823,1.1621139,0.039510361,0.76577692,0.75015583,0.68143129
372,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
373,0.381057345,0,0,0.31911504,-0.16939038,-0.14081588,-0.85955255,-0.37786573,-0.94572324
374,0.415564661,0,0,-0.065214855,-0.32421646,0.89605999,1.348904,-0.37786573,0.66619576
375,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
376,0.630210344,0,0,5.4461673,-0.4082649,-0.50146835,-0.85955255,-0.37786573,-0.94572324
377,0.566531748,0,0,0.99139593,0.7772605,-0.50146835,0.80712747,3.6836045,0.85511633
378,0.432008369,0,0,0.19004524,0.12256737,0.94114155,-0.85955255,-0.37786573,-0.94572324
379,0.376142611,0,0,0.004401533,-0.42153571,-0.27606055,-0.85955255,-0.37786573,-0.94572324
380,0.495418404,0,0,1.0632143,1.0072878,0.17475504,2.2556623,-0.37786573,1.3761714
381,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
382,0.409971123,0,0,-0.29523689,-0.43480652,0.49032595,1.2265401,0.37069149,1.1141203
383,0.427032713,0,0,-0.30268974,-0.44365372,0.49032595,0.42231426,-0.37786573,1.5833746
384,0.520442772,0,0,0.96802108,2.0424107,-0.230979,-0.85955255,-0.37786573,-0.94572324
385,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
386,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
387,0.393259555,0,0,0.57589957,0.016400912,-0.050652758,-0.85955255,-0.37786573,-0.94572324
388,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
389,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
390,0.409495918,0,0,-0.13262927,-0.33306367,0.53540751,0.78729608,0.82459999,1.2969467
391,0.615067589,0,0,1.6465691,5.0504603,-0.50146835,0.97632713,-0.37786573,0.52602889
392,0.421281507,0,0,0.19682055,0.01197731,-0.14081588,1.750173,-0.37786573,1.0166129
393,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
394,0.379961709,0,0,-0.028966906,-0.41268851,-0.36622367,-0.85955255,-0.37786573,-0.94572324
395,0.407679893,0,0,0.85470389,0.44549033,0.30999972,0.65016418,-0.37786573,0.87644607
396,0.597364673,0,0,1.3215233,4.9398702,0.17475504,1.3083973,-0.37786573,0.63877181
397,0.423393994,0,0,-0.20749653,-0.17823759,1.1665493,0.77590359,0.63860484,1.220769
398,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
399,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
400,0.409696482,0,0,-0.084693894,-0.42595931,-0.230979,0.72737999,-0.37786573,1.4462549
401,0.418326395,0,0,-0.17768513,-0.080918338,0.71573375,-0.85955255,-0.37786573,-0.94572324
402,0.396013737,0,0,-0.11704604,-0.27998044,-0.005571199,0.56999476,-0.37786573,1.3274177
403,0.399283173,0,0,0.12991429,0.21988661,0.53540751,0.17547684,-0.37786573,0.56564127
404,0.408162062,0,0,0.45275818,0.073907741,0.44524439,0.74467971,-0.37786573,1.4828201
405,0.429892506,0,0,0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303
406,0.406615178,0,0,0.37551956,0.47645554,0.40016284,0.87041911,-0.089900855,1.0348956
407,0.387767091,0,0,0.065548774,-0.10745995,0.53540751,0.4265337,0.14633834,1.1354501
408,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
409,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
410,0.44068435,0,0,0.15515235,0.35701828,0.98622311,-0.85955255,-0.37786573,-0.94572324
411,0.42379546,0,0,-0.001865636,-0.21805001,-0.095734317,0.29952846,1.365563,1.1506856
412,0.435781504,0,0,-0.019142696,-0.38172329,-0.14081588,0.86704356,1.4697058,1.2329575
413,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
414,0.412204684,0,0,-0.007963422,0.12256737,0.17475504,0.21471766,1.1337358,0.82464527
415,0.445775125,0,0,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
416,0.38206284,0,0,-0.063351643,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
417,0.375536067,0,0,0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324
418,0.531317123,0,0,0.1924166,0.016400912,2.7894855,0.19488628,0.59570314,0.41938019
419,0.413204987,0,0,0.075542368,-0.22689721,-0.005571199,1.1429951,-0.37786573,1.5894688
420,0.416143967,0,0,0.11466983,-0.041105917,1.0763862,1.3818156,0.16187909,1.1141203
421,0.382517556,0,0,0.33503703,-0.13400156,-0.18589744,-0.85955255,-0.37786573,-0.94572324
422,0.387282933,0,0,0.37450326,0.065060536,0.08459192,0.81303469,-0.37786573,1.0775551
423,0.436206466,0,0,0.95870502,0.60031641,0.26491816,1.3974275,-0.37786573,1.3365591
424,0.65659054,1,0,-0.78441482,-0.45250093,6.1706024,-0.85955255,-0.37786573,-0.94572324
425,0.396620548,0,0,0.5150911,0.21103941,0.039510361,0.76113554,-0.37786573,1.1445914
426,0.422230843,0,0,0.65398511,0.72417727,-0.36622367,0.88729688,-0.37786573,0.67228997
427,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
428,0.542270108,0,0,1.7913916,2.1353064,0.44524439,1.9716938,0.22907967,1.2938996
429,0.430726693,0,0,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
430,0.39488766,0,0,0.16497656,-0.10303635,-0.230979,0.74130415,-0.37786573,1.2238161
431,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
432,0.427619032,0,0,-0.47986429,-0.44365372,0.76081531,-0.85955255,-0.37786573,-0.94572324
433,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
434,0.639283715,1,0,1.3423574,5.0416131,-0.41130523,2.3763383,-0.37786573,1.2878054
435,0.405888019,0,0,-0.10180157,-0.29767485,0.08459192,0.87463855,-0.37786573,1.5254796
436,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
437,0.382407579,0,0,0.070291497,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324
438,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
439,0.428894969,0,0,-0.097058848,-0.4038413,0.53540751,1.7518608,-0.37786573,0.83378658
440,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
441,0.396411186,0,0,0.4197285,-0.4038413,0.2198366,-0.85955255,-0.37786573,-0.94572324
442,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
443,0.375206359,0,0,0.23933567,-0.0057171,-0.14081588,-0.85955255,-0.37786573,-0.94572324
444,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
445,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
446,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
447,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
448,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
449,0.411890938,0,0,-0.49409246,-0.4082649,-0.59163147,0.066193263,-0.37786573,0.4772752
450,0.469713428,0,0,0.57420574,1.6796754,-0.230979,1.2754856,-0.37786573,1.3792185
451,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
452,0.423417539,0,0,0.51170344,-0.29325125,0.76081531,1.1662021,-0.09444455,1.5407151
453,0.484219621,0,0,-0.029644438,-0.24016802,2.023099,-0.43634241,-0.37786573,0.98918898
454,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
455,0.377570292,0,0,-0.13889643,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324
456,0.375087511,0,0,-0.054374347,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
457,0.4414648,0,0,0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377
458,0.545496086,0,0,-0.11399714,0.025248116,3.150138,0.20248127,-0.37786573,0.95262371
459,0.616538071,0,0,-0.024054801,0.72417727,4.9984819,1.1501682,0.060633721,0.61439496
460,0.450557737,0,0,1.1617952,0.83919093,-0.41130523,1.2615615,-0.37786573,1.2055335
461,0.452886738,0,0,0.69514516,1.9362443,0.12967348,0.75522832,-0.37786573,0.61134786
462,0.44415527,0,0,0.50882393,0.75956609,-0.095734317,0.6522739,1.4689815,1.0714608
463,0.394541776,0,0,-0.2345978,-0.44807732,0.58048907,0.69573417,0.60831354,0.90691713
464,0.457352267,0,0,0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578
465,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
466,0.395014706,0,0,-0.004067614,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
467,0.404935543,0,0,0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088
468,0.395923597,0,0,-0.23188767,-0.43038291,-0.005571199,0.72780194,-0.37786573,0.9952832
469,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
470,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
471,0.508313719,0,0,-0.5791227,-0.42595931,1.8878543,-0.85955255,-0.37786573,-0.94572324
472,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
473,0.448457029,0,0,0.026929464,-0.28882764,-0.050652758,0.92147437,1.9579554,1.0288014
474,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
475,0.416020197,0,0,-0.20986789,-0.3994177,-0.27606055,-0.027056429,-0.37786573,1.3121822
476,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
477,0.443128481,0,0,-0.39568097,-0.45250093,0.40016284,1.6995397,0.58961196,0.38586202
478,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
479,0.463030914,0,0,1.1711112,0.64455243,0.12967348,2.0434243,-0.37786573,1.2238161
480,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
481,0.453164718,0,0,-0.066739302,-0.34633447,-0.32114211,0.73286527,1.9520289,1.3335119
482,0.452735168,0,0,1.0264582,1.0869127,-0.32114211,1.5050233,-0.37786573,1.2238161
483,0.705136886,1,0,-0.78441482,-0.43923012,9.0558222,-0.85955255,-0.37786573,-0.94572324
484,0.420872128,0,0,0.78169985,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
485,0.383478611,0,0,0.24323148,-0.076494735,-0.36622367,-0.85955255,-0.37786573,-0.94572324
486,0.398560334,0,0,0.60130701,0.21546301,-0.005571199,0.84594634,-0.37786573,1.0623195
487,0.532251245,0,0,0.10857204,0.28181705,-0.32114211,-0.15490555,3.0694156,0.31577859
488,0.420213247,0,0,-0.11264208,-0.3994177,0.71573375,-0.089504186,0.41201277,1.0775551
489,0.399946512,0,0,0.29150562,-0.15169597,-0.18589744,0.67843445,-0.37786573,1.2634285
490,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
491,0.438404008,0,0,1.2109162,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
492,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
493,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
494,0.40861833,0,0,0.38856204,-0.44365372,0.12967348,1.2809709,-0.37786573,0.91910555
495,0.616667865,0,0,1.2688452,5.0460367,-0.50146835,0.89109438,-0.37786573,0.20608278
496,0.622056504,0,0,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
497,0.385371031,0,0,0.36163015,0.078331343,-0.095734317,0.75902581,-0.37786573,0.78503289
498,0.41105495,0,0,-0.42193533,-0.29325125,0.89605999,0.88982855,0.39084178,0.86121054
499,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
500,0.46223766,0,0,-0.54219722,-0.42153571,2.1583436,0.058598265,-0.37786573,0.76065604
