rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
237,0.4084399598526338,0.0,0.0,0.90670446,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
238,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
239,0.41987397636605833,0.0,0.0,0.11365353,0.029671718,0.039510361,-0.85955255,-0.37786573,-0.94572324
240,0.46001106744085096,0.0,0.0,-0.084693894,-0.30652205,1.8427727,0.86029245,0.063399448,1.104979
241,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
242,0.41319791939508416,0.0,0.0,-0.22866939,-0.37287609,0.039510361,0.63919363,1.2283961,1.1080261
243,0.4625864688943494,0.0,0.0,0.017444019,-0.24459162,-0.41130523,0.12357769,1.7636631,1.0623195
244,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
245,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
246,0.44667375251386715,0.0,0.0,0.72766669,-0.08534194,-0.230979,0.68982695,0.93015857,0.83378658
247,0.4671389144526451,0.0,0.0,0.52017259,1.2107735,0.17475504,0.37716622,0.38060201,0.90996423
248,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
249,0.41941179444930154,0.0,0.0,-0.11450529,-0.43038291,-0.14081588,0.92611576,1.308273,1.2695227
250,0.5970531196944687,0.0,0.0,2.426747,2.462653,-0.45638679,1.2944731,0.81594063,0.52298179
251,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
252,0.444617127042429,0.0,0.0,0.46478436,-0.023411508,-0.36622367,1.0526991,-0.37786573,1.4980557
253,0.4404835750953417,0.0,0.0,-0.56879034,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324
254,0.419887958285512,0.0,0.0,-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874
255,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
256,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
257,0.4148387392419106,0.0,0.0,-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324
258,0.6042379033102715,1.0,0.0,6.9031993,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
259,0.5625858197513133,0.0,0.0,1.3025524,1.6619809,-0.14081588,2.7176913,-0.37786573,1.0105187
260,0.4541384667930606,0.0,0.0,0.59791936,1.2063499,-0.32114211,0.078429648,-0.37786573,0.55954706
261,0.43841433270349367,0.0,0.0,0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473
262,0.38838138753347906,0.0,0.0,-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324
263,0.5726445871655577,0.0,0.0,1.2012614,3.8826293,-0.45638679,-0.85955255,-0.37786573,-0.94572324
264,0.4234604001036951,0.0,0.0,-0.060810899,-0.33748727,-0.59163147,-0.14477889,-0.37786573,0.97395345
265,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
266,0.4505183870428749,0.0,0.0,-0.19530095,-0.4082649,-0.095734317,0.50712506,1.1365016,1.507197
267,0.44458817802501494,0.0,0.0,0.39957193,0.46318474,0.08459192,0.76577692,0.73310051,0.82464527
268,0.4365569505650342,0.0,0.0,-0.37637132,-0.43480652,1.301794,0.63455224,-0.37786573,1.1110732
269,0.48176973233079057,0.0,0.0,0.88028072,1.0957599,0.039510361,1.0058632,0.79414406,0.81855105
270,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
271,0.427327378740145,0.0,0.0,0.23476233,0.14910898,0.08459192,-0.85955255,-0.37786573,-0.94572324
272,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
273,0.508030202659616,0.0,0.0,1.1687399,1.8521958,-0.230979,-0.85955255,-0.37786573,-0.94572324
274,0.41781274650222566,0.0,0.0,-0.26288475,-0.44365372,0.44524439,0.17336712,0.59804084,1.0897435
275,0.46778157448889396,0.0,0.0,-0.17531377,-0.44807732,-0.14081588,1.6231678,1.4062258,0.77284447
276,0.43735697759946546,0.0,0.0,0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187
277,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
278,0.4023231777363505,0.0,0.0,0.48646538,-0.31094565,0.12967348,1.212194,-0.37786573,1.132403
279,0.4523433626425383,0.0,0.0,-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324
280,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
281,0.40055491473577987,0.0,0.0,0.11551674,-0.29325125,0.17475504,0.86999717,0.61048661,1.2603814
282,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
283,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
284,0.39713268794257317,0.0,0.0,-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824
285,0.40752924142703056,0.0,0.0,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
286,0.4334279607893679,0.0,0.0,-0.14550237,-0.32421646,0.76081531,-0.85955255,-0.37786573,-0.94572324
287,0.44510513535849416,0.0,0.0,-0.54558487,-0.44807732,0.85097843,-0.85955255,-0.37786573,-0.94572324
288,0.4395837068119179,0.0,0.0,0.18479436,-0.027835111,0.35508128,-0.85955255,-0.37786573,-0.94572324
289,0.38626152992756563,0.0,0.0,-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
290,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
291,0.4015870365242561,0.0,0.0,0.12635725,-0.18266119,-0.14081588,-0.85955255,-0.37786573,-0.94572324
292,0.39834297021897613,0.0,0.0,-0.16261005,-0.42595931,-0.005571199,1.015146,-0.37786573,1.2725698
293,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
294,0.4392055331836719,0.0,0.0,0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706
295,0.38398260180364585,0.0,0.0,0.039463802,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
296,0.6131354763157838,1.0,0.0,1.0749017,3.1792765,-0.45638679,1.6484844,2.2694619,0.7393263
297,0.44709507669136195,0.0,0.0,0.6302715,0.67994125,-0.36622367,-0.85955255,-0.37786573,-0.94572324
298,0.42314752700686514,0.0,0.0,0.87909504,-0.43923012,0.039510361,-0.85955255,-0.37786573,-0.94572324
299,0.5107203657538365,0.0,0.0,-0.072328939,-0.0057171,-0.27606055,0.35016178,2.7769399,0.76065604
300,0.44670833708522,0.0,0.0,-0.43260645,-0.45250093,1.0313047,0.46704035,0.34204645,0.90996423
301,0.43238602580899277,0.0,0.0,0.25305569,-0.001293497,0.08459192,0.71851916,-0.37786573,1.565092
302,0.39838451100568134,0.0,0.0,-0.078257342,-0.36845248,0.08459192,1.3670476,-0.37786573,1.0135658
303,0.44275146534604365,0.0,0.0,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
304,0.482686515927137,0.0,0.0,-0.22985507,-0.12515436,1.5272018,-0.85955255,-0.37786573,-0.94572324
305,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
306,0.5368141691916652,0.0,0.0,0.68921676,4.6700305,-0.18589744,0.76029165,-0.37786573,0.61439496
307,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
308,0.38962632577419126,0.0,0.0,0.42057542,-0.44807732,-0.230979,-0.85955255,-0.37786573,-0.94572324
309,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
310,0.3884498453586101,0.0,0.0,-0.14109841,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
311,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
312,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
313,0.48768804229113516,0.0,0.0,0.83014337,0.75514249,-0.32114211,0.75775998,1.1283361,0.6357247
314,0.4373330906209033,0.0,0.0,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
315,0.4680939917485183,0.0,0.0,-0.48850282,-0.45250093,1.1665493,0.42400203,0.23243805,0.6844784
316,0.39555634475914037,0.0,0.0,-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
317,0.40407310283613523,0.0,0.0,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
318,0.4141341037744279,0.0,0.0,0.16599286,-0.0057171,-0.14081588,-0.85955255,-0.37786573,-0.94572324
319,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
320,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
321,0.41822015196076767,0.0,0.0,-0.27948427,-0.41268851,0.62557063,0.60670392,-0.37786573,0.67228997
322,0.5796908905966577,0.0,0.0,1.6563933,5.0504603,0.17475504,0.8045958,-0.37786573,0.4772752
323,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
324,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
325,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
326,0.5582383679147076,0.0,0.0,-0.37637132,-0.4038413,4.1419323,-0.85955255,-0.37786573,-0.94572324
327,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
328,0.3993361630821523,0.0,0.0,-0.24238941,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
329,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
330,0.4254635623608793,0.0,0.0,-0.13872705,-0.3949941,0.30999972,0.95269825,-0.37786573,1.4828201
331,0.39655566360761957,0.0,0.0,0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451459
332,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
333,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
334,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
335,0.4430270313639003,0.0,0.0,-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995
336,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
337,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
338,0.45654844503488334,0.0,0.0,0.25085371,-0.001293497,-0.230979,0.61809642,2.1947214,1.01966
339,0.4534289683950841,0.0,0.0,-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259
340,0.4236924497222188,0.0,0.0,-0.13737199,-0.3994177,0.2198366,0.75775998,0.52326743,1.4553962
341,0.5027021358991438,0.0,0.0,-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673
342,0.424951228085522,0.0,0.0,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
343,0.41471525416335664,0.0,0.0,-0.4122805,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324
344,0.3806386459519693,0.0,0.0,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
345,0.4321516073204155,0.0,0.0,0.28896487,-0.45250093,-0.050652758,1.6535477,-0.37786573,0.82769237
346,0.3877877263706384,0.0,0.0,0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
347,0.5198016987162354,0.0,0.0,3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
348,0.4377987422738177,0.0,0.0,0.40888799,0.3968307,-0.14081588,1.1936284,0.89700277,1.0866964
349,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
350,0.4101664627359011,0.0,0.0,0.080115707,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
351,0.4451224217544588,0.0,0.0,-0.050817306,-0.26670963,0.44524439,1.3008023,-0.37786573,1.5315738
352,0.49622562766468487,0.0,0.0,-0.36214315,-0.43038291,0.40016284,1.7480633,-0.37786573,0.25788358
353,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
354,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
355,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
356,0.564735674992508,0.0,0.0,4.5111734,-0.37729969,-0.54654991,-0.85955255,-0.37786573,-0.94572324
357,0.38701747997481034,0.0,0.0,-0.2117311,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
358,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
359,0.6810711811752852,1.0,0.0,-0.33504188,-0.31094565,20.686865,2.5358333,0.35791646,0.65096023
360,0.4073366045070694,0.0,0.0,0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
361,0.41780490969741335,0.0,0.0,0.22934208,0.047366127,-0.050652758,-0.85955255,-0.37786573,-0.94572324
362,0.47910676965065097,0.0,0.0,-0.55879674,-0.44365372,1.0313047,0.018935501,0.46910528,0.85206922
363,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
364,0.5145059853993688,0.0,0.0,0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324
365,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
366,0.5971810077659719,0.0,0.0,0.7434193,3.3650678,-0.45638679,0.78771803,1.9533459,0.53821731
367,0.4397527121126825,0.0,0.0,-0.15532658,-0.42153571,-0.050652758,1.8813977,-0.37786573,0.97090635
368,0.4057333364356747,0.0,0.0,-0.14397792,-0.32421646,-0.095734317,0.8379294,-0.37786573,0.36453228
369,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
370,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
371,0.4778592640620309,0.0,0.0,0.40058823,1.1621139,0.039510361,0.76577692,0.75015583,0.68143129
372,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
373,0.40555867226355763,0.0,0.0,0.31911504,-0.16939038,-0.14081588,-0.85955255,-0.37786573,-0.94572324
374,0.4525787491011435,0.0,0.0,-0.065214855,-0.32421646,0.89605999,1.348904,-0.37786573,0.66619576
375,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
376,0.5858403231956552,0.0,0.0,5.4461673,-0.4082649,-0.50146835,-0.85955255,-0.37786573,-0.94572324
377,0.5888395486268363,0.0,0.0,0.99139593,0.7772605,-0.50146835,0.80712747,3.6836045,0.85511633
378,0.46529084622329225,0.0,0.0,0.19004524,0.12256737,0.94114155,-0.85955255,-0.37786573,-0.94572324
379,0.3833380114694993,0.0,0.0,0.004401533,-0.42153571,-0.27606055,-0.85955255,-0.37786573,-0.94572324
380,0.5432831656267221,0.0,0.0,1.0632143,1.0072878,0.17475504,2.2556623,-0.37786573,1.3761714
381,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
382,0.42590439918893636,0.0,0.0,-0.29523689,-0.43480652,0.49032595,1.2265401,0.37069149,1.1141203
383,0.4616204669836251,0.0,0.0,-0.30268974,-0.44365372,0.49032595,0.42231426,-0.37786573,1.5833746
384,0.5133666351170482,0.0,0.0,0.96802108,2.0424107,-0.230979,-0.85955255,-0.37786573,-0.94572324
385,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
386,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
387,0.42926430041726105,0.0,0.0,0.57589957,0.016400912,-0.050652758,-0.85955255,-0.37786573,-0.94572324
388,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
389,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
390,0.41751753517431317,0.0,0.0,-0.13262927,-0.33306367,0.53540751,0.78729608,0.82459999,1.2969467
391,0.5776965796929079,0.0,0.0,1.6465691,5.0504603,-0.50146835,0.97632713,-0.37786573,0.52602889
392,0.42843386690024376,0.0,0.0,0.19682055,0.01197731,-0.14081588,1.750173,-0.37786573,1.0166129
393,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
394,0.3856296831066253,0.0,0.0,-0.028966906,-0.41268851,-0.36622367,-0.85955255,-0.37786573,-0.94572324
395,0.4428201395319268,0.0,0.0,0.85470389,0.44549033,0.30999972,0.65016418,-0.37786573,0.87644607
396,0.5726048892569411,0.0,0.0,1.3215233,4.9398702,0.17475504,1.3083973,-0.37786573,0.63877181
397,0.4437492559395885,0.0,0.0,-0.20749653,-0.17823759,1.1665493,0.77590359,0.63860484,1.220769
398,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
399,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
400,0.4113358034784426,0.0,0.0,-0.084693894,-0.42595931,-0.230979,0.72737999,-0.37786573,1.4462549
401,0.44894235209046274,0.0,0.0,-0.17768513,-0.080918338,0.71573375,-0.85955255,-0.37786573,-0.94572324
402,0.39070979540455564,0.0,0.0,-0.11704604,-0.27998044,-0.005571199,0.56999476,-0.37786573,1.3274177
403,0.44627188947737395,0.0,0.0,0.12991429,0.21988661,0.53540751,0.17547684,-0.37786573,0.56564127
404,0.44153199817037725,0.0,0.0,0.45275818,0.073907741,0.44524439,0.74467971,-0.37786573,1.4828201
405,0.4404990440809517,0.0,0.0,0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303
406,0.42839712191447665,0.0,0.0,0.37551956,0.47645554,0.40016284,0.87041911,-0.089900855,1.0348956
407,0.4099332512245888,0.0,0.0,0.065548774,-0.10745995,0.53540751,0.4265337,0.14633834,1.1354501
408,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
409,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
410,0.48190466199844867,0.0,0.0,0.15515235,0.35701828,0.98622311,-0.85955255,-0.37786573,-0.94572324
411,0.43164395221598156,0.0,0.0,-0.001865636,-0.21805001,-0.095734317,0.29952846,1.365563,1.1506856
412,0.41324008737573403,0.0,0.0,-0.019142696,-0.38172329,-0.14081588,0.86704356,1.4697058,1.2329575
413,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
414,0.46095267623385383,0.0,0.0,-0.007963422,0.12256737,0.17475504,0.21471766,1.1337358,0.82464527
415,0.4663169674152819,0.0,0.0,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
416,0.4015908857671477,0.0,0.0,-0.063351643,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
417,0.3898851924148031,0.0,0.0,0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324
418,0.554961268147407,0.0,0.0,0.1924166,0.016400912,2.7894855,0.19488628,0.59570314,0.41938019
419,0.4423210766449509,0.0,0.0,0.075542368,-0.22689721,-0.005571199,1.1429951,-0.37786573,1.5894688
420,0.4511490667339685,0.0,0.0,0.11466983,-0.041105917,1.0763862,1.3818156,0.16187909,1.1141203
421,0.4073743369328314,0.0,0.0,0.33503703,-0.13400156,-0.18589744,-0.85955255,-0.37786573,-0.94572324
422,0.39828984909089327,0.0,0.0,0.37450326,0.065060536,0.08459192,0.81303469,-0.37786573,1.0775551
423,0.4703880028422159,0.0,0.0,0.95870502,0.60031641,0.26491816,1.3974275,-0.37786573,1.3365591
424,0.6118712418601053,1.0,0.0,-0.78441482,-0.45250093,6.1706024,-0.85955255,-0.37786573,-0.94572324
425,0.4052958960183553,0.0,0.0,0.5150911,0.21103941,0.039510361,0.76113554,-0.37786573,1.1445914
426,0.440827478695762,0.0,0.0,0.65398511,0.72417727,-0.36622367,0.88729688,-0.37786573,0.67228997
427,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
428,0.602648743816463,1.0,0.0,1.7913916,2.1353064,0.44524439,1.9716938,0.22907967,1.2938996
429,0.4716009618979261,0.0,0.0,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
430,0.3924066135477631,0.0,0.0,0.16497656,-0.10303635,-0.230979,0.74130415,-0.37786573,1.2238161
431,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
432,0.4387163441089415,0.0,0.0,-0.47986429,-0.44365372,0.76081531,-0.85955255,-0.37786573,-0.94572324
433,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
434,0.6299004235170894,1.0,0.0,1.3423574,5.0416131,-0.41130523,2.3763383,-0.37786573,1.2878054
435,0.42381804752002344,0.0,0.0,-0.10180157,-0.29767485,0.08459192,0.87463855,-0.37786573,1.5254796
436,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
437,0.3926591511126681,0.0,0.0,0.070291497,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324
438,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
439,0.45814724446873695,0.0,0.0,-0.097058848,-0.4038413,0.53540751,1.7518608,-0.37786573,0.83378658
440,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
441,0.4183255651813903,0.0,0.0,0.4197285,-0.4038413,0.2198366,-0.85955255,-0.37786573,-0.94572324
442,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
443,0.4151155917674617,0.0,0.0,0.23933567,-0.0057171,-0.14081588,-0.85955255,-0.37786573,-0.94572324
444,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
445,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
446,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
447,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
